%%% DAQFox data file %%%
version	1 3
TDC1.Trigger	2051301 4100162 6148998 8197845 10246701 12295545 14344394 16393259 18442093 20490943 22539794 24588638 26637495 28686354 30735186 32784043 34832889 36881735 38930589 40979445 43028285 45077137 47125984 49174833 51223687 53272536 55321382 57370231 59419081 61467926 63516785 65565629 67614476 69663329 71712177 73761021 75809887 77858724 79907575 81956424 84005272 86054118 88102982 90151817 92200669 94249518 96298366 98347215 100396078 102444910 104493767 106542615 108591458 110640311 112689174 114738004 116786861 118835711 120884554 122933408 124982264 127031104 129079955 131128806 133177649 135226506 137275354 139324203 141373050 143421902 145470747 147519605 149568447 151617297 153666148 155714998 157763842 159812704 161861546 163910393 165959243 168008090 170056938 172105802 174154638 176203486 178252337 180301189 182350033 184398900 186447729 188496582 190545434 192594278 194643130 196691992 198740826 200789681 202838531 204887374
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	519
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1503
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	7770632 7772352 8042133 8043862 62078738 62080479 65391174 65392903 85240520 85242262 94817880 94819601 114533539 114535286 180304294 180306033
TDC1.HEX_x1	8047373
TDC1.HEX_y1	7772043 8043344 62082826 65392853 85242666 94819740 114534502 180307405
TDC1.HEX_z1	7773491 8046053 8048171 62079819 62081955 65394800 65396803 85243287 94819826 114536786 180305133
TDC1.HEX_x2	8043813 8056512 114539315
TDC1.HEX_y2	7773512 8045221 62079109 65393896 85242807 94820412 114536759 180305648
TDC1.HEX_z2	7772028 8042444 62082112 65391798 85241995 94820227 114534534 180307891
TDC1.laser	41186642
TDC1.ESP_F	41210395 115170126
TDC1.HCH_B	-1
TDC1.Trigger	2051441 4100290 6149153 8197983 10246840 12295691 14344536 16393387 18442245 20491081 22539934 24588784 26637629 28686485 30735337 32784179 34833033 36881880 38930727 40979582 43028431 45077277 47126129 49174977 51223823 53272683 55321529 57370373 59419221 61468074 63516916 65565782 67614616 69663469 71712318 73761168 75810011 77858877 79907711 81956564 84005413 86054260 88103111 90151971 92200805 94249661 96298511 98347353 100396209 102445067 104493901 106542757 108591607 110640451 112689308 114738161 116787001 118835853 120884702 122933548 124982402 127031253 129080097 131128948 133177797 135226639 137275500 139324343 141373192 143422042 145470893 147519737 149568601 151617436 153666290 155715139 157763988 159812835 161861700 163910533 165959384 168008235 170057080 172105930 174154793 176203624 178252480 180301330 182350174 184399028 186447883 188496720 190545577 192594426 194643272 196692127 198740978 200789819 202838673 204887521
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	520
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	1504
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	391
TDC1.HEX_B	31637196 31638924 40220161 40221896 41633199 41634937 41636431 41638255 41641288 63160064 63161814 73878094 73879821 81494824 81496560 86334413 86336139 92592540 92594285 92597264 120851009 120852745 128193065 128194792 168385843 168387572 182791550 182793282 194092356 194094092 200491230 200492964
TDC1.HEX_x1	40225795 63165353 73880635 73892797 81495955 92596786 128198786 128207658 194096684 194097682 200496910
TDC1.HEX_y1	31638967 40221255 41634914 41643807 63161441 73880918 77219266 81495644 86335279 92594246 92596050 120852818 128194042 168386496 182792752 194093771 200494772
TDC1.HEX_z1	31639833 40224379 40226475 41643820 41646020 63164304 63166389 73880423 81497091 81499230 86337697 92593842 92598250 92600469 120854491 120856614 128194627 128196757 168388790 182794888 182797140 194096562 194098602 200492205 200494747
TDC1.HEX_x2	40221650 41645397 63161071 63165479 73882226 73883685 81498903 81500383 92601135
TDC1.HEX_y2	31639830 40223335 41635852 41643205 63163058 73879695 77217565 81498371 86337884 92595209 92599282 120853574 128196405 165749618 168389599 182794534 194095281 200492134
TDC1.HEX_z2	31638793 40220225 41635476 41637630 41643006 63160126 73879986 77219292 81496799 86335367 92595602 92596885 120851748 128195823 165749387 168387153 182792425 194092436 200494676
TDC1.laser	41186279
TDC1.ESP_F	101204267 121814242 139261623
TDC1.HCH_B	-1
TDC1.Trigger	2051005 4099848 6148700 8197548 10246398 12295260 14344096 16392946 18441798 20490646 22539491 24588360 26637187 28686042 30734892 32783741 34832587 36881451 38930281 40979138 43027988 45076836 47125686 49174546 51223378 53272237 55321084 57369927 59418781 61467638 63516476 65565329 67614180 69663025 71711881 73760729 75809572 77858426 79907273 81956116 84004979 86053819 88102671 90151518 92200372 94249214 96298079 98346913 100395767 102444618 104493465 106542310 108591181 110640009 112688861 114737714 116786560 118835405 120884272 122933104 124981955 127030807 129079654 131128505 133177366 135226198 137275054 139323903 141372749 143421599 145470456 147519297 149568151 151616996 153665842 155714701 157763551 159812396 161861243 163910096 165958936 168007798 170056642 172105489 174154342 176203189 178252034 180300897 182349736 184398586 186447436 188496288 190545130 192593998 194642828 196691681 198740532 200789381 202838227 204887092
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	521
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	1505
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	11453810 11455549 30152742 30154475 41638246 41639982 69135206 69136935 69468552 69470287 72153948 72155664 77111879 77113583 94702649 94704375 111863737 111865491 134134804 134136538 134138937 145190698 145192430 175205283 175207023 179817522 179819271 187428770 187430492
TDC1.HEX_x1	11456006 11459398 30157997 69139434 94706686 145194961 145195685 179821719 179823206 187430396 187434480
TDC1.HEX_y1	11454296 30154294 41639834 69135417 69471501 72155107 77112080 94705475 111865411 134137757 134138595 145193450 175209347 179819395 187429501
TDC1.HEX_z1	11457426 30156905 30158921 69138026 69140116 69469943 72156864 72158924 77114229 77116283 94705421 94707572 111864675 111866977 134136100 134138346 134139569 145193964 145195959 175206098 179818390 179820614 187431567
TDC1.HEX_x2	11459286 69139449 145194947 145196293 179821811 187432354
TDC1.HEX_y2	11457730 30155547 69139463 69470041 77116119 94704255 111866466 134135384 134141114 145192372 175205660 179820045 187432384
TDC1.HEX_z2	11454406 30152842 41640137 69136608 69471559 72155273 77113791 94704109 111867211 134137873 134139193 145191647 175208906 179821049 187430184
TDC1.laser	41186075
TDC1.ESP_F	1678181 1680887 9391945 14568383 39552787 185658690
TDC1.HCH_B	-1
TDC1.Trigger	2050854 4099702 6148553 8197398 10246258 12295098 14343949 16392800 18441648 20490494 22539356 24588196 26637044 28685896 30734744 32783590 34832454 36881287 38930138 40978992 43027837 45076687 47125552 49174384 51223236 53272087 55320930 57369783 59418645 61467476 63516331 65565183 67614026 69662879 71711733 73760574 75809429 77858277 79907122 81955980 84004829 86053674 88102525 90151373 92200216 94249076 96297919 98346768 100395618 102444468 104493318 106542176 108591015 110639867 112688715 114737565 116786409 118835276 120884107 122932961 124981811 127030658 129079506 131128372 133177203 135226057 137274906 139323753 141372602 143421466 145470299 147519151 149568000 151616845 153665701 155714554 157763394 159812245 161861098 163909941 165958798 168007648 170056491 172105341 174154193 176203036 178251897 180300739 182349587 184398437 186447289 188496135 190544996 192593838 194642687 196691534 198740381 200789230 202838094 204886926
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	522
TCP_scan_round	0
errors	0 0 0 0
proc_time	16
%
Event	1506
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41185957
TDC1.ESP_F	27648434
TDC1.HCH_B	-1
TDC1.Trigger	2050706 4099553 6148402 8197257 10246106 12294948 14343799 16392649 18441495 20490354 22539195 24588047 26636897 28685749 30734592 32783456 34832292 36881142 38929991 40978842 43027686 45076556 47125385 49174237 51223087 53271938 55320782 57369646 59418480 61467335 63516186 65565027 67613882 69662739 71711574 73760430 75809279 77858121 79906975 81955830 84004672 86053523 88102374 90151221 92200076 94248927 96297771 98346621 100395474 102444315 104493176 106542015 108590866 110639716 112688568 114737412 116786273 118835113 120883959 122932812 124981658 127030506 129079374 131128205 133177054 135225910 137274756 139323603 141372468 143421304 145470151 147519004 149567850 151616700 153665562 155714394 157763247 159812099 161860944 163909799 165958656 168007490 170056346 172105192 174154039 176202896 178251745 180300588 182349442 184398288 186447134 188495993 190544839 192593685 194642534 196691386 198740230 200789092 202837934 204886783
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	523
TCP_scan_round	0
errors	0 0 0 0
proc_time	8
%
Event	1507
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	35805362 35807096 41637868 41639589 51916479 51918212 56501982 56503699 60483311 60485047 72716163 72717888 104937203 104938932 110822860 110824586 118168014 118169743 121621861 121623591 136561181 136562912 149679626 149681368 166647786 166649511 168467179 168468908 182296088 182297828 199026210 199027935
TDC1.HEX_x1	41640239 41643579 51921499 56506194 110828693 118170658 121623347 182298430 182301633 199030362 199040896
TDC1.HEX_y1	35807501 41639451 51918615 56503627 60486246 72717555 104938916 110823713 118171058 121622876 136562711 149681364 166650395 168470297 182298690 199027585
TDC1.HEX_z1	35807518 41639934 51917500 51918469 51919942 56503142 56505223 60485072 104939397 110827098 110829199 118170092 118172351 121624127 136564445 136566489 149682360 166648612 168469650 168471750 182297593 199028377
TDC1.HEX_x2	41643436 60485536 110824405 110828462 121627441 182301584 199028686
TDC1.HEX_y2	35807680 41639920 51918781 51919694 56504699 60484845 104939883 110826371 118169399 121625156 149682295 166649600 168468506 182297913 199029144
TDC1.HEX_z2	35807525 41639853 51919892 56505217 60485885 72717887 104939289 110822920 118170218 121623829 136562154 149681145 166651370 168468950 182298922 199028292
TDC1.laser	41186048
TDC1.ESP_F	36187600 41200809 176881922 179838244
TDC1.HCH_B	-1
TDC1.Trigger	2050845 4099699 6148546 8197391 10246252 12295092 14343940 16392792 18441644 20490486 22539353 24588189 26637035 28685890 30734738 32783582 34832451 36881281 38930133 40978983 43027830 45076679 47125540 49174373 51223228 53272080 55320922 57369779 59418633 61467470 63516325 65565173 67614016 69662877 71711726 73760571 75809418 77858270 79907113 81955973 84004818 86053665 88102515 90151366 92200211 94249071 96297914 98346761 100395613 102444461 104493306 106542171 108591008 110639858 112688707 114737554 116786403 118835268 120884101 122932952 124981806 127030649 129079499 131128361 133177196 135226047 137274900 139323742 141372596 143421459 145470290 147519145 149567995 151616838 153665692 155714546 157763388 159812243 161861090 163909935 165958790 168007642 170056484 172105338 174154186 176203030 178251891 180300731 182349580 184398432 186447282 188496126 190544988 192593827 194642678 196691527 198740376 200789219 202838086 204886919
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	524
TCP_scan_round	0
errors	0 0 0 0
proc_time	26
%
Event	1508
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	41638692 41640422 49127944 49129685 49166495 49168225 49170184 58495712 58497447 79470959 79472681 84883023 84884743 90110650 90112383 109578880 109580605 109963557 109965292 109972619 109974358 169857796 169859532
TDC1.HEX_x1	49170120 49172822 109583108 109584522 109977948 169862016 169863000
TDC1.HEX_y1	41640025 49129522 49168770 58496733 79471966 84886567 90111147 109582511 109965712 109973641 169860320
TDC1.HEX_z1	41641831 49130149 49168052 49172175 58499173 58501498 79473971 79476449 84885365 84887362 90114587 109580069 109582282 109966512 109968676 109976556 109978737 169860973 169863047
TDC1.HEX_x2	41642900 41644185 90116170 109580828 169861907
TDC1.HEX_y2	41641550 49130566 49168334 49172858 58498984 79474237 84883924 90114553 109579672 109965808 109975857 169859688
TDC1.HEX_z2	41639773 49130005 49169224 58496486 79472209 84884919 90110945 109582071 109964858 109972923 169858829
TDC1.laser	41186651
TDC1.ESP_F	3257563 28901722 41449178 51581202 120684826 139197423
TDC1.HCH_B	-1
TDC1.Trigger	2051423 4100275 6149136 8197968 10246826 12295675 14344519 16393375 18442230 20491069 22539921 24588769 26637615 28686473 30735318 32784162 34833015 36881868 38930710 40979570 43028415 45077262 47126109 49174964 51223806 53272669 55321507 57370356 59419208 61468057 63516902 65565770 67614603 69663452 71712303 73761148 75809999 77858864 79907699 81956546 84005398 86054243 88103096 90151957 92200790 94249645 96298493 98347338 100396192 102445048 104493886 106542741 108591588 110640435 112689292 114738140 116786986 118835837 120884686 122933530 124982390 127031231 129080080 131128932 133177781 135226626 137275488 139324328 141373178 143422027 145470873 147519721 149568589 151617421 153666272 155715122 157763970 159812817 161861684 163910515 165959370 168008219 170057066 172105916 174154778 176203608 178252467 180301314 182350157 184399012 186447869 188496702 190545561 192594410 194643251 196692113 198740963 200789806 202838654 204887504
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	525
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1509
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	6933746 6935494 31259811 31261560 40242246 40243980 40274741 40276479 69489991 69491718 86166883 86168611 94972207 94973940 104241520 104243255 104570851 104572587 107278605 107280336 110877132 110878867 151029817 151031531 158235856 158237599 159533459 159535184 167436536 167438282 180111031 180112762 196844424 196846156
TDC1.HEX_x1	6935475 6939436 31261535 31265523 31276547 110880862 151035455 158240106
TDC1.HEX_y1	6934482 31260236 40244607 40275866 69491604 86169137 94973780 104242735 104574328 107280462 110879096 151032878 158240196 159535321 167439495 180112701 196847400
TDC1.HEX_z1	6936694 31263136 40243980 40276578 69493226 69495199 86168457 94974042 104243729 104573358 104575444 107281121 110880381 110882530 151032104 151034216 158237450 158239492 159536728 159538820 180113735 196846824 196848979
TDC1.HEX_x2	31265346 110881250 110882631 151034013
TDC1.HEX_y2	6937367 31263796 40244307 86169042 94975014 104244585 104571817 107281199 110879561 151031192 158236016 159535971 167438044 180113792 196845899
TDC1.HEX_z2	6935027 31260692 40244839 40277238 69490969 80105546 86169657 94974701 104243599 104572610 107280364 110878098 151031765 158238578 159534411 167438791 180112582 196846291
TDC1.laser	41186485
TDC1.ESP_F	57923125 165482683
TDC1.HCH_B	-1
TDC1.Trigger	2051275 4100135 6148968 8197820 10246674 12295517 14344371 16393228 18442062 20490918 22539770 24588612 26637468 28686322 30735161 32784015 34832864 36881709 38930565 40979412 43028258 45077110 47125957 49174802 51223660 53272506 55321354 57370205 59419052 61467898 63516764 65565600 67614452 69663299 71712152 73760994 75809860 77858694 79907548 81956395 84005244 86054090 88102956 90151789 92200643 94249491 96298338 98347189 100396050 102444882 104493739 106542586 108591428 110640284 112689135 114737981 116786834 118835682 120884525 122933385 124982232 127031076 129079929 131128778 133177624 135226481 137275325 139324175 141373022 143421874 145470720 147519581 149568419 151617268 153666121 155714968 157763814 159812680 161861514 163910368 165959218 168008062 170056910 172105773 174154608 176203460 178252310 180301153 182350009 184398869 186447699 188496557 190545408 192594248 194643107 196691960 198740798 200789655 202838502 204887347
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	526
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	1510
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186330
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051131 4099963 6148814 8197666 10246513 12295363 14344225 16393055 18441913 20490762 22539604 24588460 26637317 28686151 30735009 32783856 34832701 36881561 38930410 40979250 43028102 45076952 47125798 49174654 51223497 53272349 55321198 57370049 59418893 61467753 63516595 65565444 67614296 69663144 71711990 73760853 75809690 77858537 79907392 81956237 84005087 86053952 88102785 90151637 92200487 94249332 96298182 98347044 100395877 102444732 104493583 106542425 108591277 110640137 112688973 114737827 116786676 118835523 120884375 122933228 124982069 127030923 129079773 131128617 133177475 135226322 137275168 139324020 141372869 143421712 145470574 147519417 149568265 151617114 153665964 155714812 157763672 159812508 161861359 163910210 165959058 168007904 170056772 172105603 174154453 176203304 178252153 180301000 182349865 184398694 186447552 188496401 190545243 192594099 194642957 196691792 198740649 200789498 202838340 204887195
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	527
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1511
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2549
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	393
TDC1.HEX_B	18611257 18612996 25623624 25625338 39031188 39032905 41632336 41634057 41639048 41640768 49398812 49400544 63006726 63008462 66668400 66670123 85338247 85339962 129454544 129456289 189225106 189226830
TDC1.HEX_x1	49399739 49404706 63012306 189229234 189230747
TDC1.HEX_y1	18614583 25625403 39032324 41634191 41640686 49399415 63009184 66671319 78897886 85341212 129457844 189227931
TDC1.HEX_z1	18613280 25626576 25628770 39032773 39034888 41634473 41641161 49401125 63007483 66670431 66672785 85340679 85342790 129456455 189226256
TDC1.HEX_x2	49403041 49404308 63010871
TDC1.HEX_y2	18612355 25626196 39034332 41634888 41641246 41642786 49402595 63008675 66669936 78899331 85339743 129455684 189226725
TDC1.HEX_z2	18613510 25624900 39033957 41634471 41641175 49400742 63010363 66670665 78896634 85340089 129456961 189228362
TDC1.laser	41186456
TDC1.ESP_F	53937914 54028587 126385534 144338250
TDC1.HCH_B	-1
TDC1.Trigger	2051251 4100112 6148943 8197799 10246651 12295494 14344349 16393202 18442044 20490897 22539744 24588590 26637450 28686296 30735142 32783990 34832842 36881685 38930545 40979387 43028238 45077086 47125936 49174781 51223645 53272484 55321332 57370181 59419032 61467877 63516744 65565577 67614429 69663279 71712125 73760975 75809838 77858669 79907523 81956377 84005218 86054073 88102933 90151768 92200619 94249471 96298314 98347169 100396022 102444861 104493714 106542564 108591409 110640266 112689117 114737962 116786811 118835660 120884506 122933365 124982207 127031056 129079906 131128757 133177601 135226464 137275303 139324153 141373003 143421849 145470696 147519564 149568395 151617249 153666096 155714945 157763791 159812658 161861491 163910342 165959193 168008039 170056890 172105752 174154582 176203438 178252288 180301132 182349988 184398845 186447680 188496534 190545385 192594230 194643087 196691935 198740779 200789629 202838481 204887324
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	528
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1512
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	49227539 49229266 66901661 66903371 95478273 95480021 123122970 123124717 134611386 134613125 142730516 142732251 146029850 146031592 146057849 146059581 150292344 150294087 173148018 173149750 177114315 177116045 185898885 185900608 187828427 187830153 187841711 187843425 193078413 193080142
TDC1.HEX_x1	95482507 142736123 146060476 146063507 187842794
TDC1.HEX_y1	49229071 66902866 95479716 123124775 134612412 142731185 146031789 146061269 150294280 173148820 177115432 185900181 187831225 187843209 193078772
TDC1.HEX_z1	49229455 66904541 95482106 95484271 123125428 134614189 142734584 146032365 146058917 150294430 173150857 177116775 185902443 185904595 187829907 187843154 187845263 193082458
TDC1.HEX_x2	95483607 95492614
TDC1.HEX_y2	49230392 66904730 95481062 123125627 134614693 142734213 146032345 146058881 150294856 173151537 177117505 185901935 187830074 187844558 193082525
TDC1.HEX_z2	49229975 66902996 95478679 123124786 134612813 142730712 146031617 146061187 150294531 173149420 177116124 185899594 187831318 187844636 193078634
TDC1.laser	41186000
TDC1.ESP_F	126427621
TDC1.HCH_B	-1
