%%% DAQFox data file %%%
version	1 3
TDC1.HEX_B	594071 595792 2896717 2898460 7079927 7081642 8092727 8094439 8837196 8838912 15699693 15701420 21922076 21923820 33024569 33026303 35190073 35191820 35761075 35762792 40897066 40898791 41477680 41479083 41480206 43813530 43815251 55688095 55689820 59401811 59403537 60073004 60074743 68480912 68482625 69799523 69801234 70914290 70916006 80165918 80167647 83684911 83686627 84934868 84936601 86370467 86372192 94855918 94857631 105959107 105960820 106517078 106518812 110288739 110290471 117617281 117618993 120866365 120868084 123949737 123951443 127920332 127922049 144085637 144086571 144087852 148382527 148384252 157526350 157528059 158005770 158007478 163193922 163195650 183486765 183488492 185065796 185067535 194272053 194273796
TDC1.HEX_x1	2902249 15703919 41480688 59405519 59407443 59418240 86384985 127924567 144089439 157529292 158011378 185071292 194273643
TDC1.HEX_y1	595080 2900903 7080199 8094339 8839759 15701017 21922286 33025436 35191782 35761583 40898084 41479669 43814927 55690383 59403960 60075089 68482615 69801191 70916995 72194146 80167907 83686547 84936810 86372225 94859150 105961022 106518801 110290790 117618649 120870029 123951290 127921738 130476959 144027593 144087969 144088895 148383393 157528863 158009190 163196178 183487720 185069488 194208594 194275401
TDC1.HEX_z1	595787 597793 2897351 2899434 7082532 7084397 8096123 8098055 8838817 15702562 21925699 33027975 35191202 35193232 35763962 35765954 40899934 41480156 43814806 43816769 55689758 59404958 59406971 60074841 68483190 69803023 69804944 70915778 80169182 80171132 83687200 84936746 86372078 94857799 94859815 105961864 105963950 106518551 110291119 117621014 117622992 120868176 120870126 123952648 123954691 127922555 144088679 144089658 144091069 148386715 148388699 157528413 158007219 158009273 183489799 185068008 185069986 194272316
TDC1.HEX_x2	2898902 41480843 59403286 59407351 59410386 144090781 158007688 158020112
TDC1.HEX_y2	597370 2896970 7084122 8095458 8839056 15702583 21926336 33028038 35192729 35764943 40900386 41480144 43816516 55690255 59404063 60075323 68483658 69802242 70916071 80168350 83687628 84937335 86372845 94857137 105961633 106519680 110291138 117620273 120867136 123952567 127923127 130480180 144027417 144087713 148386001 157528277 158006778 163196142 183490084 185066526 194209356 194273150
TDC1.HEX_z2	596690 2900506 7081575 8093578 8839915 15701051 21922715 33025407 35193351 35762445 40898466 41479442 41482145 43816654 55690746 59402872 60075440 68482905 69800277 70917201 72193422 80166885 83686898 84937303 86373197 94858369 105960632 106520003 110290622 117617804 120868876 123951071 127922361 130477512 144027399 144086807 144087687 148382630 157528544 158008665 163196290 183487970 185067831 194207949 194276227
TDC1.laser	40899288
TDC1.ESP_F	1785810 8483278 11137885 11179899 14340737 17048234 21426865 23992017 27030525 29247110 30453194 31277562 37331205 45865292 50029218 50781895 51229994 51232561 52137507 55117134 58843608 62939398 64709104 67560308 68190642 69740916 75066001 79229278 79231818 83671117 85785548 86733125 91921398 97977208 99068365 99945768 103165862 103168430 108451327 109979684 111152779 117083852 120158633 121220933 121223558 121827877 133569612 135097445 137955454 140643369 141694267 142596779 144661357 145119782 148398226 155878720 158302002 164142946 168148210 172847304 173080668 178396223 181778066 186080061
TDC1.HCH_B	-1
TDC1.Trigger	2050761 4099609 6148456 8197306 10246167 12295000 14343855 16392703 18441548 20490403 22539258 24588097 26636953 28685802 30734647 32783502 34832353 36881197 38930049 40978900 43027744 45076600 47125447 49174296 51223146 53271996 55320840 57369705 59418544 61467392 63516243 65565090 67613934 69662805 71711633 73760487 75809341 77858188 79907037 81955896 84004736 86053586 88102438 90151281 92200131 94248996 96297829 98346684 100395534 102444376 104493233 106542090 108590924 110639781 112688630 114737475 116786329 118835180 120884025 122932878 124981726 127030572 129079427 131128278 133177124 135225972 137274821 139323667 141372525 143421371 145470218 147519066 149567920 151616766 153665625 155714466 157763316 159812167 161861016 163909862 165958732 168007559 170056412 172105265 174154113 176202959 178251820 180300657 182349508 184398355 186447205 188496056 190544915 192593752 194642607 196691456 198740298 200789155 202838008 204886849
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	517
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3503
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2544
ADC.Laser_Phd	90
ADC.Switch_Flag	85
ADC.Laser_Flag	2532
ADC.Powermeter	39
TDC1.HEX_B	1923522 1925248 2368133 2369851 2913367 2915101 15590273 15591987 16189079 16190806 17409953 17411662 19487524 19489248 27669632 27671355 32489637 32491351 36315958 36317695 38587487 38589203 38590962 41478490 41480212 51330689 51332413 52344334 52346052 61624289 61626009 61754130 61755847 71950102 71951827 81335696 81337428 88627329 88629062 89720220 89721926 91777760 91779496 98721417 98723136 99722413 99724121 105550739 105552471 105607583 105609296 110231103 110232823 112923755 112925480 117487249 117488981 118269430 118271164 121052454 121054179 123332766 123334484 133790874 133792596 134188498 134190237 144606450 144608171 151208272 151210012 153406201 153407895 158958907 158960615 165458777 165460519 175930960 175932687 186344665 186346408 195361825 195363554
TDC1.HEX_x1	19491780 19492845 19504091 36321603 41481754 41493623 41503475 51334054 51334993 51335920 88629059 88633036 91779539 91783500 91792076 110234282 134191992 134193648 165459852 165464532 165473240 186345872 186346629 186350355
TDC1.HEX_y1	1926355 2369108 2916402 15593754 16192129 17412926 19489943 27672235 32492701 36316510 38589403 38593245 41480206 51333053 52346861 61625055 61754758 71951558 81338591 88627693 89721640 91778492 98723755 99723422 105552185 105608546 107598602 110233205 112925095 116071798 117488394 118270706 121055654 123334219 133792228 134190326 138615539 144608169 151210067 153408854 158960291 165459354 165460711 175933135 186345250 195363489
TDC1.HEX_z1	1925492 2370736 2372902 2915088 17411364 17413401 19490825 19492697 27671815 32491311 36319549 36321658 38590549 38592578 41480540 41481802 41483165 51334268 51336244 52344912 52346942 61627353 61629519 61756705 61758605 71953168 71955255 81338251 81340293 88630708 88632818 89723441 89725450 91780798 98724006 98726082 99725025 99727095 105553552 105610266 105612389 110233642 112925984 117489683 117492714 118273585 118275554 121053968 123335949 123337868 133794204 133796423 134192639 134194530 144609205 144611404 151210338 153407927 158961650 158963806 165461211 175932600 186348006 195363650
TDC1.HEX_x2	19492995 36321435 41481446 41482356 41493302 41503535 51334850 52348547 52349671 91781308 91783346 121054630 133795069 134189183 165462871 165464271 186348864 186350250
TDC1.HEX_y2	1925137 2371468 2914800 15591227 16190494 17411427 19489513 27671473 32491021 36319796 38590001 41481190 51332737 52346238 61627831 61757887 71952990 81337271 88631417 89723188 91781373 98723508 99725656 105553674 105610922 107597999 110233417 112926700 116072004 117490303 118272543 121053693 133793868 134191054 138616747 144609094 151210903 153407972 158961805 165461791 175933212 186348457 195364566
TDC1.HEX_z2	1925848 2369768 2916007 15592413 16191854 17412948 19488439 27671763 32492337 36316607 38588610 38592663 41480039 41486726 51331325 52348163 61625473 61755778 71951266 81337406 88628184 89721248 91778942 98723087 99724050 105552172 105609168 110232828 112925812 116071855 117489066 117492148 118269568 121055316 123333848 133791777 134188632 138615118 144607931 151210511 153408781 158960449 165460470 175933672 186345542 195364320
TDC1.laser	40899756
TDC1.ESP_F	2595585 4997492 9811336 9813833 11178917 14461794 16378223 17738277 19089717 20439795 22197448 33180050 35017013 35127533 37285868 38606535 40914849 40935531 40947001 55430168 55432754 63373612 65936826 66402473 71813898 73806850 75433353 76057716 78563318 78565895 80798148 82861080 83478688 84759129 92094122 94393494 96788264 102561565 107254031 110122988 111010826 111118488 113628261 115556313 116986695 117524277 117526767 121179370 122109250 127884826 128502204 129051383 131950460 135976118 136910767 139492226 140839619 140842182 142628173 147698910 150642845 150934930 155051222 157115745 159555891 163800868 168808470 202197280
TDC1.HCH_B	-1
TDC1.Trigger	2051227 4100079 6148921 8197774 10246624 12295468 14344323 16393175 18442017 20490868 22539717 24588564 26637423 28686266 30735114 32783962 34832816 36881660 38930524 40979362 43028212 45077062 47125910 49174760 51223626 53272453 55321308 57370162 59419012 61467855 63516720 65565555 67614407 69663257 71712102 73760953 75809818 77858647 79907503 81956352 84005194 86054052 88102906 90151747 92200597 94249452 96298293 98347152 100396000 102444844 104493694 106542546 108591390 110640249 112689097 114737943 116786793 118835645 120884487 122933349 124982191 127031038 129079891 131128738 133177585 135226450 137275284 139324133 141372988 143421836 145470682 147519546 149568379 151617230 153666085 155714932 157763782 159812644 161861475 163910334 165959179 168008025 170056879 172105735 174154572 176203425 178252274 180301124 182349977 184398833 186447673 188496527 190545372 192594219 194643075 196691924 198740770 200789621 202838469 204887316
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	518
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3504
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2545
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	39
TDC1.HEX_B	10544563 10546274 12685068 12686798 18376694 18378407 18896944 18898667 19633195 19634919 20701691 20703422 23814104 23815825 25415322 25417031 26044700 26046417 34141216 34142963 36814424 36816139 39913405 39915136 41478848 41480576 45549704 45551441 47942614 47944327 49151366 49153079 62324471 62326174 76045750 76047483 77486056 77487775 82511276 82512977 83611621 83613345 102041694 102043417 111319399 111321114 123344452 123346163 124042313 124044040 126429395 126431120 128179600 128181311 130256744 130258459 141194909 141196650 141807654 141809373 142991358 142993084 145448552 145450278 145942063 145943791 149152283 149154008 156433876 156435603 160358061 160359790 161256281 161257982 166596241 166597964 171812414 171814140 184508608 184510339 188118444 188120173 190459645 190461368
TDC1.HEX_x1	20703820 20707356 23818370 23819450 26050340 36819921 41481910 41493541 123348638 141200448 141205003 171814896 171817989
TDC1.HEX_y1	10546306 12686798 18378893 18899364 19635127 20702265 23815529 25418255 26046659 34144033 36817469 39914883 41480916 45553310 47943742 49152795 53104982 62325933 76046779 77486937 82514702 83613452 102044003 111321763 118105992 123345910 124045287 126431920 128181907 130259694 141195652 141809441 142993523 145450874 145943673 149154706 156435664 160361557 161257533 166598031 171813097 184511124 188120557 190461129
TDC1.HEX_z1	10547588 10549646 18378831 18899853 18901855 19635068 20705135 20707431 23817723 23819655 25417052 26048026 26049911 34141450 34143516 36816322 39915666 41480935 45549864 47944490 49153979 49155917 62327379 76047410 76049488 77488312 77490349 82512899 82515008 102044270 102046455 118102377 123347414 123349632 126431413 128180920 128182955 130258804 141198853 141201017 141810393 141812594 142991743 142993757 145451518 145453534 145944334 149154001 156436643 156438778 160360263 160362304 161257713 161259622 166599206 166601281 171816013 171818092 184509297 184511240 188119366 188121359 190460522 190462592
TDC1.HEX_x2	20702725 20707274 23819514 41481566 41493279 77491677 82513074 130260963 171817930
TDC1.HEX_y2	10547220 12687762 18378944 18898954 19635696 20705497 23816716 25416825 26047160 34142849 36815830 39916301 41480998 45550557 47945787 49154313 53105240 62327384 76049037 77489451 82512284 83614212 102043793 111321487 118102826 123347165 124043796 126431306 128181728 130258238 141198516 141810255 142993605 145450663 145944824 149154277 156436488 160359004 161259304 166598857 171816101 184510543 188120760 190462528
TDC1.HEX_z2	10545776 12686878 18378894 18898274 19635684 20702462 23814702 25417904 26045621 34145524 36816821 39915422 41480523 45554104 47945058 49152966 53105589 62325801 76048451 77488045 82513984 83613465 102043344 111321344 123345735 124044793 126431656 128182679 130258977 141195189 141809171 142995393 145449820 145944051 149154906 156435328 160360128 161259220 166597524 171813030 184512382 188121948 190463191
TDC1.laser	40899484
TDC1.ESP_F	2043598 2046112 4526925 5448003 8420062 8869549 10040148 11637799 11961094 12610373 13904312 13906842 29135527 30421449 30651921 32271148 32484011 39763946 40926976 52691336 54681933 58137504 60134356 60136954 61514383 61836913 62367383 64917392 67024270 68425676 79171519 83822635 86135564 94366051 101161015 111397021 112807192 113080173 113081036 113081974 114722625 116731405 116956424 124231002 132132141 139136707 139666020 143109354 148333491 151279914 151361324 151802127 152058656 154980586 155886082 159279183 159280106 162697954 172425234 172426890 174585296 177828952 185225389 186043845 186095823 186834622 186837156 190128777 190961420
TDC1.HCH_B	-1
TDC1.Trigger	2050955 4099808 6148659 8197506 10246353 12295218 14344051 16392903 18441754 20490600 22539452 24588312 26637147 28686003 30734850 32783696 34832551 36881407 38930245 40979099 43027946 45076791 47125649 49174501 51223344 53272195 55321045 57369888 59418749 61467589 63516441 65565292 67614142 69662987 71711845 73760691 75809538 77858388 79907236 81956085 84004946 86053782 88102632 90151487 92200332 94249178 96298045 98346879 100395732 102444583 104493428 106542275 108591140 110639973 112688828 114737678 116786522 118835376 120884237 122933068 124981923 127030777 129079620 131128477 133177324 135226171 137275022 139323872 141372719 143421575 145470424 147519266 149568119 151616969 153665813 155714674 157763514 159812366 161861214 163910064 165958912 168007775 170056614 172105463 174154311 176203161 178252009 180300876 182349705 184398556 186447411 188496256 190545103 192593969 194642803 196691654 198740505 200789349 202838202 204887067
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	519
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3505
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	76
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	40
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899209
TDC1.ESP_F	40913063
TDC1.HCH_B	39686136
TDC1.Trigger	2050694 4099541 6148387 8197249 10246089 12294940 14343788 16392640 18441480 20490345 22539186 24588037 26636885 28685733 30734577 32783445 34832280 36881129 38929981 40978830 43027677 45076543 47125377 49174226 51223080 53271924 55320774 57369637 59418470 61467326 63516176 65565019 67613875 69662731 71711567 73760422 75809271 77858115 79906972 81955825 84004668 86053518 88102369 90151212 92200070 94248921 96297764 98346618 100395464 102444311 104493170 106542013 108590860 110639712 112688561 114737409 116786271 118835111 120883962 122932811 124981661 127030505 129079372 131128206 133177057 135225907 137274753 139323602 141372468 143421299 145470154 147519001 149567850 151616702 153665563 155714393 157763250 159812101 161860946 163909796 165958653 168007493 170056347 172105198 174154041 176202897 178251749 180300592 182349443 184398293 186447139 188495993 190544846 192593691 194642540 196691390 198740235 200789097 202837936 204886786
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	520
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3506
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2544
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	38
TDC1.HEX_B	6278950 6280685 24146376 24148091 29421968 29423686 39953016 39954736 41477976 41479704 45570413 45572122 50650554 50652284 50835719 50837441 58278131 58279857 61045187 61046878 65074903 65076627 74938455 74940168 75561652 75563377 80758443 80760174 85184846 85186584 88253603 88255344 97366200 97367911 99118981 99120703 102021226 102022957 109454421 109456141 115943987 115945710 133841876 133843583 140688305 140690027 144771296 144773017 145434235 145435932 146054728 146056466 147565701 147567426 147689606 147691348 148880691 148882410 160178743 160180437 161473885 161475606 162055234 162056972 191037060 191038782 197079939 197081670 200165607 200167327
TDC1.HEX_x1	29426271 29427319 41481353 41493330 85190451 88259445 133846089 162056013 162059441 162061054 197085544
TDC1.HEX_y1	6280841 24149150 29425463 39955904 41479468 45570755 50652938 50837125 58279657 61046234 65077264 74940995 75563305 80759827 85185361 88257160 97368670 99119863 102021715 109456125 115945226 133843270 140690848 144772616 145436280 146058122 147569568 147690387 148882823 160180735 161476719 162056109 191038138 197081218 200167047
TDC1.HEX_z1	6281131 24147952 29424256 29426242 39955080 41480796 45573523 45575580 50837288 50839298 61047981 65076137 74941206 74943190 85188573 85190737 88255280 88257331 97368603 97370695 99120299 99122309 102023854 102025864 109456819 109458896 115946394 133844592 133846723 140691026 140693032 145437387 145439353 146055510 147566721 147568762 147693289 160181101 161476594 161478583 162057042 191039203 197083335 197085368 200167904
TDC1.HEX_x2	29426152 41481704 41493176 85190267 85199136 99120522 102026753 191041206 197085429 200171147
TDC1.HEX_y2	6281423 24148059 29422900 39954586 41480916 45574574 50652614 50838679 61048364 65076989 74940353 75564352 80761426 85188722 88254486 97368173 99122443 102025141 109457122 115947049 124578443 133844840 140690199 145436597 146055821 147566284 147693230 148882989 160181196 161475526 162058700 191040285 197082787 200168515
TDC1.HEX_z2	6281072 24149178 29423910 39955272 41479423 41480711 45571582 50653021 50838561 58280249 61046623 65078079 74939939 75563525 80759884 85185344 88256259 97368048 99122016 102022855 109456289 115945848 124578238 133843405 140689844 144773148 145435328 146058413 147569101 147690191 148882941 155720311 160180662 161475479 162057727 191039188 197080782 200167547
TDC1.laser	40899253
TDC1.ESP_F	3510734 4088121 9592958 10540614 10844256 11833193 13484875 24104143 26765105 29574719 29582303 34728716 37875979 40914362 41764768 48729627 48732219 49745629 49748248 52070035 55271918 59824245 59826830 60015943 61424245 72360028 76241169 81382969 84228952 85100282 85725503 86355198 91607972 100100909 105162975 118411199 122308644 123466985 130673905 134003959 135844878 138734313 138736911 145667149 146040596 146923030 150570410 152546778 157561114 165618487 171934497 174874678 178094627 186851698 193142581 197625321 200876148 203681093 204537605
TDC1.HCH_B	-1
TDC1.Trigger	2050721 4099566 6148411 8197266 10246122 12294962 14343815 16392664 18441508 20490368 22539214 24588061 26636913 28685762 30734604 32783470 34832311 36881158 38930006 40978858 43027701 45076568 47125404 49174253 51223103 53271954 55320800 57369664 59418498 61467350 63516199 65565048 67613896 69662761 71711592 73760450 75809299 77858142 79906997 81955854 84004690 86053547 88102396 90151238 92200096 94248948 96297789 98346642 100395492 102444335 104493194 106542044 108590884 110639737 112688589 114737432 116786293 118835135 120883985 122932837 124981685 127030531 129079393 131128233 133177081 135225933 137274780 139323630 141372494 143421328 145470178 147519031 149567876 151616723 153665590 155714423 157763274 159812126 161860970 163909822 165958684 168007516 170056374 172105221 174154066 176202921 178251776 180300615 182349470 184398318 186447165 188496021 190544873 192593712 194642567 196691417 198740263 200789120 202837967 204886812
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	521
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	3507
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2545
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	39
TDC1.HEX_B	537657 539380 3354355 3356067 16367355 16369087 17403068 17404786 23154528 23156247 33553443 33555161 34115176 34116889 41477771 41478895 41480069 44618006 44619718 50037820 50039533 90185512 90187244 102375421 102377129 111916256 111917987 116551445 116553180 118323771 118325480 118689203 118690935 135239694 135241428 139557076 139558789 141658669 141660379 144910507 144912232 146490039 146491782 149413833 149415569 177458943 177460659 195634400 195636143 197783980 197785709
TDC1.HEX_x1	540582 41482132 41493800 135243892 135245327 149417970 177463048 177464371 197789504 197798352
TDC1.HEX_y1	540259 3357563 16367863 17404568 23156291 33555299 34117913 41479303 41480616 44618895 50039145 90188296 102377703 111917966 115273044 116553480 118325072 118692741 135242036 139559213 141660055 144913307 146492222 149415535 177461703 195636703 197787379
TDC1.HEX_z1	539605 3356092 3358152 16370421 17406101 17408145 23157131 23159294 33556468 33558569 34117308 34119419 41480464 41481389 41482896 44620915 44623042 50041333 50043201 90186772 111919228 111921281 116553833 118325716 118690816 118692862 135240450 135242462 139559783 139561870 141661184 141663115 144912223 146491596 149417408 149419399 177461806 177463781 195634809 195636777 197784505
TDC1.HEX_x2	41481957 41493749 50043295 135243769 195639366 197789372
TDC1.HEX_y2	539506 3355585 16371229 17405827 23157148 33555792 34116884 41480651 44621451 90187178 102377538 111918926 116553825 118326768 118690088 135241756 139559398 144912131 146492282 149416493 177460623 195636521 197785000
TDC1.HEX_z2	540022 3356956 16368511 17404261 23156194 33554659 34117300 41479321 41480630 44619339 50038538 90188677 102377099 111917522 115273144 116553320 118326115 118691949 135243348 139558630 141660418 144913106 146492842 149414466 177460309 195638413 197787878
TDC1.laser	40899699
TDC1.ESP_F	651970 1373272 3379407 6360631 16932967 17955280 29692599 30799603 32101568 32104149 36740296 37138947 37210941 40802708 40935943 42433285 42751498 44609004 44723790 45073576 45395661 45718561 45780558 51788643 52318309 52881109 57857667 58375565 58378100 67483064 70688015 73429210 79228130 82838886 82839972 87460208 88266301 88568293 90966773 96540674 99550290 106253658 107479987 107482554 108973465 112472190 112843429 117307638 119273698 120110794 120355240 121865204 133695388 135335279 137576890 137683590 141639287 142133446 143122695 143395459 154271601 157985554 163064442 166436495 166439077 167968707 178452343 188651986 191972869 192601302 194728974 197355330 198019184 198691568
TDC1.HCH_B	-1
TDC1.Trigger	2051190 4100031 6148880 8197732 10246581 12295425 14344288 16393131 18441979 20490829 22539679 24588521 26637390 28686225 30735074 32783926 34832776 36881619 38930486 40979316 43028170 45077022 47125866 49174720 51223582 53272411 55321269 57370121 59418965 61467819 63516676 65565509 67614367 69663214 71712061 73760918 75809769 77858610 79907462 81956314 84005158 86054016 88102862 90151709 92200558 94249412 96298253 98347114 100395958 102444806 104493656 106542505 108591349 110640216 112689052 114737901 116786754 118835598 120884446 122933311 124982147 127031000 129079848 131128696 133177546 135226413 137275240 139324095 141372947 143421790 145470645 147519506 149568336 151617191 153666043 155714887 157763743 159812597 161861437 163910287 165959138 168007985 170056841 172105690 174154532 176203387 178252236 180301082 182349941 184398781 186447631 188496482 190545332 192594179 194643040 196691880 198740731 200789579 202838429 204887277
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	522
TCP_scan_round	0
errors	0 0 0 0
proc_time	24
%
Event	3508
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2544
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	41
TDC1.HEX_B	1154603 1156320 3935072 3936797 15073585 15075302 20968896 20970626 21299628 21301355 28289163 28290874 30650482 30652214 33339082 33340802 39362721 39364445 41478234 41479955 41486284 41488007 53136029 53137750 54191566 54193294 62714656 62716392 64866060 64867790 82417814 82419536 82579549 82581277 86056382 86058094 100865439 100867175 105118951 105120705 121610797 121612511 125840394 125842097 129015322 129017051 142946696 142948432 147634824 147636524 147643618 147645347 149834132 149835854 156810921 156812655 169025067 169026776 173097267 173098988 181172458 181174183 186339660 186341388 188611710 188613439 190349732 190351447 192030836 192032563 197659857 197661569 197791320 197793042 199029482 199031195 200673117 200674843 204043023 204044740
