%%% DAQFox data file %%%
version	1 3
TDC1.HEX_y2	11058329 32986922 53764885 53770349 73246256 96160123 98231896 98236482 98412665 98413405 112363896 131308452 140001251 141565565 176550233 188728178 191522967 201773462
TDC1.HEX_z2	11058222 32988108 53764539 53767790 73242614 96159442 98228670 98236814 98411583 112367142 116389141 131309634 139999907 141567543 176550299 188724804 191522484 201775527
TDC1.laser	41186725
TDC1.ESP_F	24695413 29391816 72306450 131111227 166109786
TDC1.HCH_B	-1
TDC1.Trigger	2051521 4100361 6149225 8198063 10246914 12295763 14344612 16393458 18442322 20491156 22540007 24588858 26637706 28686554 30735417 32784252 34833102 36881958 38930801 40979651 43028514 45077345 47126200 49175054 51223894 53272748 55321607 57370443 59419297 61468146 63516993 65565847 67614699 69663538 71712391 73761240 75810086 77858945 79907791 81956637 84005488 86054338 88103180 90152043 92200889 94249734 96298584 98347432 100396278 102445141 104493976 106542825 108591676 110640529 112689374 114738240 116787073 118835925 120884776 122933620 124982468 127031332 129080166 131129023 133177870 135226714 137275567 139324427 141373262 143422119 145470966 147519812 149568667 151617516 153666361 155715211 157764060 159812908 161861764 163910610 165959459 168008308 170057157 172106004 174154863 176203706 178252553 180301402 182350254 184399096 186447961 188496798 190545647 192594500 194643346 196692195 198741059 200789894 202838744 204887597
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	517
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3503
Time	20-09-2024, 17:10:23
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	388
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186602
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051377 4100231 6149078 8197922 10246772 12295622 14344469 16393327 18442170 20491018 22539870 24588720 26637564 28686431 30735264 32784115 34832963 36881814 38930660 40979526 43028358 45077209 47126061 49174910 51223758 53272619 55321453 57370307 59419156 61468001 63516854 65565714 67614547 69663402 71712255 73761096 75809952 77858805 79907645 81956501 84005349 86054191 88103052 90151897 92200743 94249595 96298444 98347285 100396146 102444987 104493841 106542688 108591536 110640382 112689248 114738087 116786932 118835784 120884632 122933481 124982348 127031178 129080029 131128882 133177728 135226575 137275441 139324273 141373126 143421979 145470822 147519673 149568538 151617368 153666225 155715073 157763918 159812769 161861624 163910465 165959318 168008168 170057011 172105869 174154719 176203563 178252413 180301264 182350110 184398968 186447811 188496663 190545510 192594362 194643203 196692065 198740907 200789757 202838605 204887453
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	518
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3504
Time	20-09-2024, 17:10:23
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	25721744 25723483 41638457 41640195 48367562 48369297 54133853 54135560 97418252 97419988 106831744 106833471 119343576 119345327 119837915 119839677 136816929 136818644 136821491 162286344 162288074 173567107 173568840 204258447 204260188
TDC1.HEX_x1	41641692 41653415 106837091
TDC1.HEX_y1	25723871 41640305 48369740 54135656 97421479 106833090 119345850 119840776 136818102 136822736 162288864 173569412 204259053
TDC1.HEX_z1	25724049 41640479 48369597 54136505 97419907 106835932 106837943 119345184 119838230 136819702 162288902 162291148 173569232 204261299
TDC1.HEX_x2	41653341 97420338
TDC1.HEX_y2	25724069 41640719 48369842 54136441 97419479 106834687 119345752 119839500 136819951 162288256 173569256 204262202
TDC1.HEX_z2	25723713 41640109 41641555 48369821 54135450 97420953 106831836 119346354 119842008 136818382 136822363 162288046 173569256 204259836
TDC1.laser	41186737
TDC1.ESP_F	690845 42581718 50143295 52532296
TDC1.HCH_B	-1
TDC1.Trigger	2051533 4100375 6149237 8198077 10246927 12295776 14344626 16393472 18442335 20491172 22540021 24588872 26637722 28686568 30735432 32784263 34833117 36881968 38930814 40979660 43028526 45077363 47126213 49175065 51223911 53272762 55321621 57370457 59419313 61468160 63517004 65565860 67614712 69663553 71712407 73761254 75810102 77858956 79907804 81956648 84005501 86054352 88103194 90152054 92200897 94249745 96298596 98347446 100396290 102445155 104493992 106542842 108591693 110640541 112689388 114738254 116787084 118835934 120884790 122933636 124982482 127031350 129080180 131129034 133177884 135226732 137275580 139324443 141373273 143422129 145470979 147519822 149568679 151617531 153666370 155715226 157764076 159812921 161861773 163910627 165959469 168008321 170057168 172106016 174154875 176203717 178252567 180301418 182350268 184399109 186447973 188496811 190545663 192594514 194643361 196692206 198741074 200789904 202838756 204887608
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	519
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3505
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2547
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	10859212 10860944 58586953 58588668 79987641 79989367 79992420 104371380 104373096 104381637 104383359 113262221 113263966 123256719 123258449 125784076 125785798 129370905 129372652 137870663 137872407 167080444 167082176
TDC1.HEX_x1	58591198 58592616 79991885 104387093 113266446 113267651 129376610 137874106
TDC1.HEX_y1	10861296 58588315 79989395 79991370 104372951 104383630 113264264 123260667 125785233 129374527 137873139 167082700
TDC1.HEX_z1	10862113 10864666 58588843 79988745 79990804 79993825 79995904 104382686 104384781 113262649 113264739 123258178 123260292 125785872 129371806 137873279 137875694 167082318
TDC1.HEX_x2	79991888 104385623 113267214
TDC1.HEX_y2	10861574 58589859 79990280 79994226 104384037 113264604 123257227 125787231 129371756 137872626 167082608
TDC1.HEX_z2	10860558 58589359 79990945 104373584 104384986 113266205 123259658 125786594 129374445 137872305 167082913
TDC1.laser	41186318
TDC1.ESP_F	17856567 76365358 76855132 147467746 155214585 172777693
TDC1.HCH_B	-1
TDC1.Trigger	2051113 4099943 6148799 8197647 10246494 12295347 14344206 16393040 18441894 20490746 22539584 24588443 26637294 28686139 30734987 32783840 34832684 36881542 38930389 40979235 43028085 45076937 47125777 49174643 51223482 53272333 55321182 57370033 59418876 61467741 63516578 65565423 67614279 69663124 71711971 73760835 75809669 77858521 79907376 81956218 84005067 86053929 88102765 90151619 92200469 94249313 96298168 98347024 100395858 102444713 104493564 106542408 108591261 110640118 112688956 114737810 116786657 118835505 120884360 122933211 124982054 127030906 129079753 131128600 133177456 135226299 137275149 139324001 141372850 143421696 145470559 147519397 149568247 151617095 153665948 155714790 157763659 159812487 161861341 163910192 165959038 168007887 170056753 172105585 174154441 176203287 178252133 180300984 182349847 184398680 186447535 188496380 190545228 192594083 194642938 196691777 198740627 200789480 202838325 204887180
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	520
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	3506
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	388
TDC1.HEX_B	5557049 5558785 89445276 89447000 145576014 145577755 167872385 167874132 196892814 196894533 200700094 200701838
TDC1.HEX_x1	167875800 167877595 196897079 196898467 200700948
TDC1.HEX_y1	5559585 65956006 89448687 145578490 167874544 196894371 200700291
TDC1.HEX_z1	5558867 89447090 145577566 167876123 167878283 196893817 196895870 200702871 200705066
TDC1.HEX_x2	145581564 167876574 200703546 200704349 200705290
TDC1.HEX_y2	5558958 65955955 89446295 145577975 167874643 174505559 196895631 200704376
TDC1.HEX_z2	5559553 65956359 89447770 145578832 167872866 196896200 200701546
TDC1.laser	41186188
TDC1.ESP_F	26112962
TDC1.HCH_B	26797571 95306253
TDC1.Trigger	2050962 4099810 6148666 8197510 10246359 12295222 14344058 16392906 18441756 20490605 22539456 24588316 26637149 28686006 30734855 32783697 34832553 36881415 38930245 40979099 43027949 45076795 47125651 49174501 51223343 53272197 55321046 57369890 59418749 61467592 63516440 65565289 67614144 69662985 71711849 73760691 75809538 77858389 79907236 81956081 84004948 86053782 88102632 90151482 92200333 94249175 96298043 98346878 100395726 102444579 104493426 106542272 108591138 110639969 112688824 114737676 116786520 118835372 120884229 122933064 124981919 127030769 129079611 131128471 133177322 135226165 137275018 139323869 141372710 143421569 145470414 147519263 149568114 151616962 153665805 155714665 157763513 159812358 161861205 163910058 165958900 168007766 170056598 172105451 174154304 176203154 178251998 180300865 182349698 184398548 186447400 188496246 190545096 192593957 194642790 196691646 198740496 200789340 202838195 204887054
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	521
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3507
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	74
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	388
TDC1.HEX_B	173384408 173386152
TDC1.HEX_x1	-1
TDC1.HEX_y1	173385951
TDC1.HEX_z1	173386182
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	173387019
TDC1.laser	41186053
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050833 4099680 6148530 8197374 10246239 12295077 14343929 16392778 18441628 20490470 22539334 24588171 26637018 28685872 30734720 32783566 34832430 36881263 38930117 40978969 43027811 45076664 47125522 49174359 51223211 53272063 55320906 57369763 59418614 61467456 63516309 65565158 67614005 69662858 71711709 73760554 75809407 77858254 79907100 81955959 84004803 86053651 88102498 90151349 92200195 94249056 96297897 98346746 100395595 102444442 104493289 106542157 108590988 110639840 112688695 114737540 116786387 118835253 120884086 122932938 124981788 127030635 129079482 131128346 133177177 135226033 137274883 139323726 141372580 143421438 145470273 147519129 149567978 151616825 153665680 155714529 157763372 159812223 161861076 163909919 165958777 168007619 170056471 172105320 174154170 176203015 178251877 180300718 182349567 184398416 186447266 188496111 190544976 192593810 194642660 196691513 198740358 200789207 202838071 204886908
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	522
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3508
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	18954065 18955790 29982838 29984560 29995196 29996942 41573589 41575318 83989719 83991455 105467641 105469383 112179361 112181112 134366479 134368212 141451760 141453509 141456828 141458521 171743789 171745551 173341629 173343363 173543312 173545041 173552512 173554248 192317888 192319635 192398073 192399800 195247523 195249258
TDC1.HEX_x1	18958255 18959719 41576511 41579600 105469577 105473191 112185100 141456021 141457527 173347100 173558119 192323671 192401461 192403594
TDC1.HEX_y1	18956756 29985692 29996918 41576111 83991132 105470758 112181492 134366955 141454454 141457890 171747645 173346084 173546476 173552966 192319596 192400365 195250255
TDC1.HEX_z1	18955162 29985580 29987696 29996243 29998422 41575527 83993387 83995551 105468388 112180341 134369058 134371169 141455111 141457240 141459727 171744220 173343086 173345196 173545050 173555838 192319083 192321249 192400685 192402961 195249948 195252288
TDC1.HEX_x2	105471846 105473004 134371922 141455991 141457575 141461038 173342638 173557984 192322072
TDC1.HEX_y2	18955815 29984421 29997866 41575502 83992657 83993389 105468954 112181639 134370427 141453490 141460029 171744349 173341742 173544611 173556459 192320571 192400204 195249233
TDC1.HEX_z2	18957371 29984320 29998540 41575918 83990282 105471302 112182771 134368137 141452622 141458175 171747774 173344543 173545920 173553407 192321103 192399682 195249330
TDC1.laser	41186212
TDC1.ESP_F	41211133 150639535 156973029 175914619
TDC1.HCH_B	-1
TDC1.Trigger	2050992 4099842 6148692 8197538 10246385 12295253 14344084 16392936 18441788 20490634 22539483 24588349 26637180 28686034 30734886 32783727 34832579 36881440 38930274 40979131 43027979 45076824 47125676 49174531 51223369 53272227 55321076 57369919 59418774 61467626 63516473 65565322 67614168 69663015 71711872 73760720 75809565 77858416 79907265 81956114 84004973 86053817 88102660 90151510 92200364 94249205 96298070 98346902 100395756 102444606 104493456 106542299 108591168 110640000 112688853 114737703 116786548 118835400 120884261 122933093 124981948 127030799 129079645 131128499 133177355 135226190 137275046 139323897 141372739 143421595 145470446 147519289 149568141 151616989 153665833 155714693 157763541 159812385 161861232 163910086 165958929 168007791 170056634 172105484 174154330 176203182 178252028 180300891 182349728 184398578 186447427 188496274 190545122 192593986 194642819 196691670 198740522 200789370 202838220 204887081
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	523
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3509
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	11802625 11804346 37980860 37981969 37983153 41639789 41641520 50310505 50312235 62802501 62804257 84385986 84387741 86750684 86752415 89188760 89190473 109965997 109967732 124416897 124418621 133931973 133933696 133936779 143313832 143315570 157353416 157355155 200219786 200221512 200234766 200236500
TDC1.HEX_x1	50312411 50316251 62806634
TDC1.HEX_y1	11804125 37981983 41641759 50311380 62806667 84386432 86753049 89190973 109967035 124417222 133934173 133937247 143317251 157355849 200221744 200235912
TDC1.HEX_z1	11806825 11808831 37983046 37983911 37985483 41642180 50313478 62803527 62805722 84389268 89190075 109967739 124419310 124421304 133933594 143316488 143318595 157355856 200222471 200237495
TDC1.HEX_x2	133935354 133940374
TDC1.HEX_y2	11805450 37984031 41642229 50313948 62802769 84389914 86752734 89190955 109969251 124421049 133934171 133937115 143314881 157355435 200222175 200237948
TDC1.HEX_z2	11802701 37982942 37984023 41641619 50311759 62805884 84386933 86752863 89191844 109968582 124418780 133934674 133937694 143301705 143315453 157355238 200221370 200236273
TDC1.laser	41186804
TDC1.ESP_F	64710844 142862369 148358258 163545664
TDC1.HCH_B	-1
TDC1.Trigger	2051597 4100436 6149292 8198151 10246986 12295839 14344688 16393536 18442392 20491239 22540083 24588935 26637784 28686630 30735488 32784334 34833177 36882030 38930880 40979724 43028585 45077428 47126276 49175126 51223972 53272821 55321685 57370520 59419372 61468223 63517070 65565913 67614783 69663617 71712466 73761320 75810166 77859014 79907879 81956709 84005563 86054416 88103261 90152111 92200970 94249803 96298658 98347506 100396353 102445210 104494060 106542901 108591757 110640605 112689449 114738307 116787154 118836002 120884849 122933701 124982545 127031407 129080247 131129097 133177946 135226797 137275640 139324508 141373340 143422191 145471044 147519893 149568739 151617603 153666435 155715288 157764136 159812982 161861831 163910697 165959528 168008386 170057234 172106076 174154931 176203789 178252623 180301482 182350329 184399173 186448029 188496881 190545725 192594577 194643424 196692269 198741126 200789974 202838820 204887674
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	524
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3510
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	386
TDC1.HEX_B	2233366 2235083 4586920 4588660 11649754 11651467 13308886 13310619 31973183 31974912 41637242 41638664 41639792 43096532 43098289 66819592 66821325 75875716 75877442 79257062 79258795 108126354 108128078 144510233 144511980 189596132 189597859
TDC1.HEX_x1	43097261 75877320 75881460
TDC1.HEX_y1	2235102 4588195 11651366 13310607 31974946 41639087 41640924 43099090 66822428 75876173 79257884 108128448 144511929 189597949
TDC1.HEX_z1	2235462 4589226 11651906 13311411 31975083 41639526 43096788 43098920 66821822 66824113 75878864 79258941 79261078 108129288 108131485 189598773
TDC1.HEX_x2	43100813 43101572 43105060
TDC1.HEX_y2	2236033 4589944 11652524 13311537 31975812 41639841 41640775 43098394 66821194 75879651 79260593 108128708 144512933 189598744
TDC1.HEX_z2	2235535 4588874 11651863 13310612 31975639 41639250 41641192 43100652 66821634 75876774 79259470 108127667 144512330 189597711
TDC1.laser	41186671
TDC1.ESP_F	19746629 68105875
TDC1.HCH_B	-1
TDC1.Trigger	2051464 4100309 6149174 8198007 10246860 12295712 14344555 16393407 18442272 20491102 22539958 24588806 26637650 28686508 30735359 32784197 34833051 36881902 38930749 40979604 43028456 45077297 47126147 49174998 51223843 53272702 55321547 57370393 59419244 61468096 63516937 65565802 67614642 69663490 71712340 73761190 75810035 77858900 79907736 81956583 84005436 86054281 88103131 90151994 92200828 94249680 96298531 98347377 100396228 102445089 104493922 106542778 108591626 110640472 112689328 114738186 116787017 118835874 120884722 122933568 124982423 127031276 129080118 131128971 133177817 135226665 137275520 139324367 141373215 143422064 145470914 147519757 149568617 151617462 153666312 155715158 157764008 159812852 161861718 163910554 165959405 168008255 170057102 172105949 174154816 176203649 178252501 180301353 182350200 184399047 186447911 188496743 190545599 192594447 194643290 196692144 198741002 200789838 202838694 204887545
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	525
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3511
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	75
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	388
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186567
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051333 4100192 6149032 8197883 10246730 12295583 14344426 16393293 18442124 20490977 22539830 24588678 26637525 28686390 30735220 32784074 34832923 36881769 38930619 40979486 43028315 45077173 47126021 49174865 51223719 53272578 55321411 57370267 59419116 61467958 63516815 65565667 67614512 69663362 71712213 73761058 75809915 77858760 79907607 81956457 84005308 86054151 88103012 90151855 92200704 94249550 96298402 98347246 100396113 102444945 104493798 106542648 108591494 110640343 112689207 114738042 116786896 118835747 120884590 122933443 124982302 127031133 129079989 131128843 133177684 135226539 137275392 139324233 141373086 143421936 145470781 147519635 149568489 151617330 153666183 155715032 157763874 159812733 161861582 163910427 165959280 168008125 170056973 172105832 174154675 176203522 178252373 180301221 182350066 184398931 186447768 188496617 190545470 192594318 194643165 196692032 198740864 200789714 202838565 204887410
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	526
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3512
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2547
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	386
TDC1.HEX_B	10276295 10278031 22297343 22299080 41630581 41632317 47902531 47904270 57903975 57905705 58795591 58797325 67270807 67272537 87604624 87606363 126757661 126759402 138529048 138530828 185836980 185838728 185848388 185850125 194071040 194072770
TDC1.HEX_x1	138529654 138534574 185839120 185853568
TDC1.HEX_y1	10279066 22299042 41632134 47904070 57905375 58798110 67273237 87605043 126758885 138531435 185837279 185850358 194071784
TDC1.HEX_z1	22299955 41633474 47904898 57906208 58799469 58801444 67274559 67276478 87607955 126761073 138529295 185840702 185852388 185854419 194074214
TDC1.HEX_x2	138534053 138537516 185841179 185842468
TDC1.HEX_y2	10277981 22300052 41633339 47905364 57906792 58797510 67272842 87608621 126760790 138531072 185841155 185850830 194074654
TDC1.HEX_z2	10279007 22298963 41631924 47904415 57906044 58795947 67271323 87605510 121213413 126758482 138533195 185837479 185848613 185857463 194072120
TDC1.laser	41186712
TDC1.ESP_F	8611312 51044180 79199273 137960518
TDC1.HCH_B	-1
TDC1.Trigger	2051501 4100346 6149206 8198045 10246898 12295747 14344593 16393439 18442304 20491139 22539990 24588843 26637688 28686536 30735400 32784231 34833086 36881936 38930783 40979633 43028493 45077327 47126182 49175034 51223876 53272730 55321588 57370428 59419279 61468128 63516972 65565831 67614679 69663524 71712372 73761224 75810068 77858930 79907770 81956620 84005468 86054322 88103161 90152028 92200866 94249714 96298566 98347413 100396261 102445126 104493959 106542812 108591662 110640509 112689357 114738221 116787057 118835908 120884758 122933602 124982458 127031315 129080146 131129003 133177856 135226696 137275552 139324402 141373245 143422098 145470949 147519794 149568650 151617499 153666343 155715195 157764046 159812890 161861749 163910591 165959439 168008289 170057140 172105986 174154847 176203687 178252535 180301388 182350236 184399081 186447948 188496777 190545632 192594482 194643332 196692175 198741042 200789875 202838729 204887577
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
